no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
1123,2016,SK,0.432432432,10.125,0.189189189,0.625,1,0,1,0.325,4,0.372093023,0.625,1,0.15,0.333333333,9,1,1,LOSE,0,1686,0.583783783,0.473684211,0.351351351,0.430555556,0.333333333,0,0.25,0.626785714,0.25,0.580616911,0.52734375,0.166666667,0.335294118,0.333333333,0.4375,0.142857143,1
1124,2016,SK,0.342857143,3,0.142857143,0.222222222,0,1,1,0.228571429,0,0.228571429,0.685714286,4,0.114285714,0,4,1,1,WIN,3,1689,0.462857143,0.140350877,0.265306123,0.15308642,0,0.25,0.25,0.440816327,0,0.274357443,0.578571429,0.666666667,0.255462184,0,0.125,0.142857143,1
1125,2016,SK,0.206896552,0,0.275862069,0,0,2,0,0.1875,1,0.212121212,0.1875,0,0.03125,0.25,5,1,1,WIN,3,1692,0.279310345,0,0.512315271,0,0,0.5,0,0.361607143,0.0625,0.239254469,0.158203125,0,0.069852941,0.25,0.1875,0.142857143,1
1126,2016,SK,0.40625,5.625,0.28125,0.5,0,0,0,0.125,2,0.151515152,0.125,0,0.03125,0.25,6,1,1,LOSE,0,1692,0.5484375,0.263157895,0.522321429,0.344444444,0,0,0,0.241071428,0.125,0.10992773,0.10546875,0,0.069852941,0.25,0.25,0.142857143,1
1127,2016,SK,0.43902439,12,0.195121951,0.111111111,0,0,0,0.333333333,3,0.384615385,0.638888889,1,0.111111111,0.25,8,0,0.562248996,LOSE,0,1692,0.592682926,0.561403509,0.362369338,0.07654321,0,0,0,0.642857142,0.1875,0.607338269,0.5390625,0.166666667,0.248366013,0.25,0.375,0,0.562248996
1128,2016,SK,0.384615385,9,0.153846154,0.222222222,0,0,0,0.166666667,4,0.264705882,0.3,1,0.033333333,0.25,6,1,1,LOSE,0,1692,0.51923077,0.421052632,0.285714286,0.15308642,0,0,0,0.321428572,0.25,0.351464434,0.253125,0.166666667,0.074509803,0.25,0.25,0.142857143,1
1129,2016,SK,0.361111111,3,0.194444444,0,0,0,1,0.361111111,5,0.414634146,0.638888889,2,0.222222222,0.2,10,1,0.333333333,WIN,3,1695,0.4875,0.140350877,0.361111111,0,0,0,0.25,0.696428571,0.3125,0.67139504,0.5390625,0.333333333,0.496732026,0.2,0.5,0.142857143,0.333333333
1130,2016,SK,0.542857143,7.875,0.142857143,0.5,0,1,0,0.264705882,4,0.277777778,0.411764706,0,0.147058824,0.5,8,0,0.562248996,LOSE,0,1695,0.732857143,0.368421053,0.265306123,0.344444444,0,0.25,0,0.510504201,0.25,0.379358438,0.347426471,0,0.328719724,0.5,0.375,0,0.562248996
1131,2016,SK,0.5,9,0.266666667,0.25,0,2,1,0.25,6,0.351351351,0.4375,1,0.0625,0,9,0,0,LOSE,0,1695,0.675,0.421052632,0.495238096,0.172222222,0,0.5,0.25,0.482142857,0.375,0.536356439,0.369140625,0.166666667,0.139705882,0,0.4375,0,0
1132,2016,SK,0.666666667,11.25,0.138888889,0.5,0,0,0,0.414634146,4,0.444444444,0.658536585,1,0.219512195,0.428571429,10,0,0,LOSE,0,1695,0.9,0.526315789,0.257936508,0.344444444,0,0,0,0.799651567,0.25,0.735006973,0.555640244,0.166666667,0.490674318,0.428571429,0.5,0,0
1133,2016,SK,0.386363636,5.727272727,0.227272727,0.363636364,0,3,1,0.255813953,5,0.333333333,0.581395349,2,0.23255814,0.555555556,6,1,1,WIN,3,1698,0.521590908,0.267942584,0.422077922,0.250505051,0,0.75,0.25,0.49335548,0.3125,0.497907949,0.490552326,0.333333333,0.519835842,0.555555556,0.25,0.142857143,1
1134,2016,SK,0.242424242,4,0.303030303,0.444444444,0,1,0,0.333333333,5,0.409090909,0.871794872,3,0.230769231,0.235294118,8,1,0.5,WIN,3,1701,0.327272727,0.187134503,0.562770563,0.306172839,0,0.25,0,0.642857142,0.3125,0.659566375,0.735576923,0.5,0.515837105,0.235294118,0.375,0.142857143,0.5
1135,2016,SK,0.1875,0,0.21875,0,0,1,0,0.259259259,2,0.275862069,0.259259259,0,0.074074074,0.4,5,0,0.562248996,WIN,3,1704,0.253125,0,0.40625,0,0,0.25,0,0.499999999,0.125,0.375270524,0.21875,0,0.165577342,0.4,0.1875,0,0.562248996
1136,2016,SK,0.290322581,3,0.193548387,0.222222222,0,1,0,0.435897436,7,0.477272727,0.666666667,0,0.256410256,0.45,12,4,1,WIN,3,1707,0.391935484,0.140350877,0.359447005,0.15308642,0,0.25,0,0.84065934,0.4375,0.805058957,0.5625,0,0.573152337,0.45,0.625,0.571428571,1
1137,2016,SK,0.225806452,3,0.322580645,0.333333333,0,1,2,0.425,2,0.452380952,0.825,3,0.3,0.5,7,1,1,WIN,3,1710,0.30483871,0.140350877,0.599078341,0.229629629,0,0.25,0.5,0.819642856,0.125,0.751942617,0.69609375,0.5,0.670588235,0.5,0.3125,0.142857143,1
1138,2016,SK,0.1875,1,0.125,0.111111111,0,0,1,0.266666667,9,0.435897436,0.266666667,0,0.133333333,0.25,12,2,0.666666667,WIN,3,1713,0.253125,0.046783626,0.232142857,0.07654321,0,0,0.25,0.514285714,0.5625,0.716768587,0.225,0,0.298039215,0.25,0.625,0.285714286,0.666666667
1139,2016,SK,0.475,15.75,0.1,0.75,0,0,0,0.2,1,0.225806452,0.2,0,0,0,4,0,0,LOSE,0,1713,0.64125,0.736842105,0.185714286,0.516666667,0,0,0,0.385714285,0.0625,0.268457282,0.16875,0,0,0,0.125,0,0
1140,2016,SK,0.352941176,7.875,0.294117647,0.375,0,0,1,0.333333333,5,0.4,0.555555556,2,0.138888889,0.230769231,10,0,0.562248996,LOSE,0,1713,0.476470587,0.368421053,0.546218488,0.258333333,0,0,0.25,0.642857142,0.3125,0.640167364,0.46875,0.333333333,0.310457517,0.230769231,0.5,0,0.562248996
1141,2016,SK,0.322580645,5.625,0.322580645,1.25,1,1,0,0.264705882,3,0.305555556,0.264705882,0,0.058823529,0.2,9,0,0.562248996,LOSE,0,1713,0.435483871,0.263157895,0.599078341,0.861111111,0.333333333,0.25,0,0.510504201,0.1875,0.438633195,0.223345588,0,0.131487888,0.2,0.4375,0,0.562248996
1142,2016,SK,0.275862069,6.75,0.24137931,0.5,0,1,1,0.1875,3,0.235294118,0.25,0,0,0,8,0,0,LOSE,0,1713,0.372413793,0.315789474,0.448275862,0.344444444,0,0.25,0.25,0.361607143,0.1875,0.28870293,0.2109375,0,0,0,0.375,0,0
1143,2016,SK,0.487179487,9,0.179487179,0.333333333,0,1,2,0.305555556,3,0.358974359,0.472222222,0,0.138888889,0.454545455,7,0,0.562248996,LOSE,0,1713,0.657692307,0.421052632,0.333333333,0.229629629,0,0.25,0.5,0.589285715,0.1875,0.552623109,0.3984375,0,0.310457517,0.454545455,0.3125,0,0.562248996
1144,2016,SK,0.5,13,0.1,0.666666667,0,1,0,0.368421053,4,0.384615385,0.894736842,4,0.263157895,0.555555556,6,0,0,LOSE,0,1713,0.675,0.608187135,0.185714286,0.45925926,0,0.25,0,0.710526316,0.25,0.607338269,0.754934211,0.666666667,0.588235295,0.555555556,0.25,0,0
1145,2016,SK,0.35,3.6,0.175,0.3,1,1,0,0.289473684,4,0.341463415,0.394736842,0,0.078947368,0.2,10,0,0.562248996,LOSE,0,1713,0.4725,0.168421053,0.325,0.206666667,0.333333333,0.25,0,0.558270676,0.25,0.51525666,0.33305921,0,0.176470587,0.2,0.5,0,0.562248996
1146,2016,SK,0.511111111,13,0.111111111,0.555555556,0,2,1,0.35,1,0.365853659,0.85,3,0.15,0.25,7,0,0.562248996,LOSE,0,1713,0.69,0.608187135,0.206349206,0.38271605,0,0.5,0.25,0.674999999,0.0625,0.567302787,0.7171875,0.5,0.335294118,0.25,0.3125,0,0.562248996
1147,2016,SK,0.212121212,1.862068966,0.212121212,0.620689655,0,1,1,0.25,2,0.27027027,0.361111111,0,0.027777778,0.166666667,7,0,0,LOSE,0,1713,0.286363636,0.087114338,0.393939394,0.427586207,0,0.25,0.25,0.482142857,0.125,0.363338233,0.3046875,0,0.062091504,0.166666667,0.3125,0,0
1148,2016,SK,0.258064516,4,0.258064516,0.222222222,0,1,0,0.303030303,1,0.303030303,0.787878788,3,0.272727273,0.571428571,2,0,0.562248996,WIN,3,1716,0.348387096,0.187134503,0.479262673,0.15308642,0,0.25,0,0.584415584,0.0625,0.43324458,0.664772727,0.5,0.609625669,0.571428571,0,0,0.562248996
1149,2016,SK,0.294117647,3,0.205882353,0.111111111,0,0,0,0.351351351,3,0.368421053,0.459459459,1,0.135135135,0.25,9,0,0.562248996,WIN,3,1719,0.397058823,0.140350877,0.382352942,0.07654321,0,0,0,0.677606176,0.1875,0.572781326,0.387668919,0.166666667,0.302066772,0.25,0.4375,0,0.562248996
1150,2016,SK,0.153846154,0,0.230769231,0.333333333,0,3,0,0.277777778,4,0.333333333,0.5,1,0.111111111,0.125,8,1,1,WIN,3,1722,0.207692308,0,0.428571429,0.229629629,0,0.75,0,0.535714286,0.25,0.497907949,0.421875,0.166666667,0.248366013,0.125,0.375,0.142857143,1
1151,2016,SK,0.269230769,4.5,0.384615385,0.375,0,1,0,0.129032258,2,0.181818182,0.129032258,0,0.032258065,0.142857143,4,1,1,LOSE,0,1722,0.363461538,0.210526316,0.714285716,0.258333333,0,0.25,0,0.248847926,0.125,0.1745911,0.108870968,0,0.072106263,0.142857143,0.125,0.142857143,1
1152,2016,SK,0.388888889,6,0.111111111,0.333333333,0,1,1,0.324324324,3,0.375,0.72972973,3,0.189189189,0.142857143,9,0,0.562248996,WIN,3,1725,0.525,0.280701754,0.206349206,0.229629629,0,0.25,0.25,0.625482624,0.1875,0.586820084,0.61570946,0.5,0.422893481,0.142857143,0.4375,0,0.562248996
1153,2016,SS,0.322580645,5,0.096774194,0.333333333,1,1,0,0.25,3,0.294117647,0.25,0,0.03125,0.25,7,1,0.5,LOSE,0,1725,0.435483871,0.233918129,0.179723503,0.229629629,0.333333333,0.25,0,0.482142857,0.1875,0.414225941,0.2109375,0,0.069852941,0.25,0.3125,0.142857143,0.5
1154,2016,SS,0.5,6,0.157894737,0.444444444,0,1,0,0.444444444,3,0.473684211,0.916666667,2,0.277777778,0.454545455,7,1,0.5,WIN,3,1728,0.675,0.280701754,0.293233083,0.306172839,0,0.25,0,0.857142855,0.1875,0.797401454,0.7734375,0.333333333,0.620915033,0.454545455,0.3125,0.142857143,0.5
1155,2016,SS,0.5,9,0.1875,1,0,1,1,0.263157895,7,0.363636364,0.368421053,0,0.078947368,0.235294118,15,0,0.665079365,LOSE,0,1728,0.675,0.421052632,0.348214286,0.688888889,0,0.25,0.25,0.507518797,0.4375,0.562571321,0.310855264,0,0.176470587,0.235294118,0.8125,0,0.665079365
1156,2016,SS,0.333333333,6,0.166666667,0.222222222,0,0,1,0.341463415,5,0.413043478,0.56097561,0,0.170731707,0.3125,9,2,1,WIN,3,1731,0.449999999,0.280701754,0.30952381,0.15308642,0,0,0.25,0.658536585,0.3125,0.668000727,0.473323171,0,0.38163558,0.3125,0.4375,0.285714286,1
1157,2016,SS,0.166666667,1,0.3,0.444444444,0,0,1,0.257142857,4,0.333333333,0.485714286,1,0.085714286,0.142857143,10,3,1,WIN,3,1734,0.225,0.046783626,0.557142858,0.306172839,0,0,0.25,0.495918367,0.25,0.497907949,0.409821429,0.166666667,0.191596639,0.142857143,0.5,0.428571429,1
1158,2016,SS,0.382352941,3,0.264705882,0.222222222,0,2,0,0.285714286,6,0.375,0.685714286,3,0.2,0.333333333,8,0,0.665079365,WIN,3,1737,0.51617647,0.140350877,0.491596638,0.15308642,0,0.5,0,0.551020408,0.375,0.586820084,0.578571429,0.5,0.447058824,0.333333333,0.375,0,0.665079365
1159,2016,SS,0.459459459,7.875,0.162162162,0.5,0,2,0,0.305555556,6,0.404761905,0.416666667,1,0.111111111,0.375,11,1,0.333333333,LOSE,0,1737,0.620270269,0.368421053,0.301158301,0.344444444,0,0.5,0,0.589285715,0.375,0.650328751,0.3515625,0.166666667,0.248366013,0.375,0.5625,0.142857143,0.333333333
1160,2016,SS,0.454545455,5.625,0.181818182,0.5,0,1,1,0.193548387,8,0.358974359,0.258064516,0,0.032258065,0.125,12,1,1,LOSE,0,1737,0.613636364,0.263157895,0.337662338,0.344444444,0,0.25,0.25,0.373271889,0.5,0.552623109,0.217741935,0,0.072106263,0.125,0.625,0.142857143,1
1161,2016,SS,0.378378378,5,0.108108108,0.111111111,0,0,0,0.428571429,4,0.444444444,0.880952381,2,0.30952381,0.666666667,7,0,0.665079365,WIN,3,1740,0.51081081,0.233918129,0.200772201,0.07654321,0,0,0,0.826530612,0.25,0.735006973,0.743303572,0.333333333,0.691876752,0.666666667,0.3125,0,0.665079365
1162,2016,SS,0.375,7,0.15625,0.444444444,0,1,0,0.166666667,2,0.21875,0.366666667,0,0.066666667,0.142857143,4,1,1,LOSE,0,1740,0.50625,0.32748538,0.290178572,0.306172839,0,0.25,0,0.321428572,0.125,0.253399582,0.309375,0,0.149019609,0.142857143,0.125,0.142857143,1
1163,2016,SS,0.352941176,5,0.470588235,0.444444444,0,1,0,0.333333333,3,0.361111111,0.333333333,0,0.151515152,0.333333333,6,3,1,WIN,3,1743,0.476470587,0.233918129,0.87394958,0.306172839,0,0.25,0,0.642857142,0.1875,0.557182705,0.28125,0,0.338680928,0.333333333,0.25,0.428571429,1
1164,2016,SS,0.382352941,7.875,0.147058824,0.75,0,1,1,0.171428571,2,0.216216216,0.171428571,0,0.057142857,0.285714286,8,0,0.665079365,LOSE,0,1743,0.51617647,0.368421053,0.273109245,0.516666667,0,0.25,0.25,0.330612244,0.125,0.247992762,0.144642857,0,0.127731092,0.285714286,0.375,0,0.665079365
1165,2016,SS,0.393939394,6.75,0.212121212,0.375,0,2,1,0.107142857,4,0.205882353,0.107142857,0,0.071428571,0,5,1,1,LOSE,0,1743,0.531818182,0.315789474,0.393939394,0.258333333,0,0.5,0.25,0.206632653,0.25,0.225941423,0.090401786,0,0.159663865,0,0.1875,0.142857143,1
1166,2016,SS,0.470588235,7.875,0.147058824,0.25,0,1,0,0.277777778,3,0.333333333,0.388888889,1,0.055555556,0.111111111,10,0,0,LOSE,0,1743,0.635294117,0.368421053,0.273109245,0.172222222,0,0.25,0,0.535714286,0.1875,0.497907949,0.328125,0.166666667,0.124183008,0.111111111,0.5,0,0
1167,2016,SS,0.205882353,0.9,0.176470588,0.4,0,2,0,0.264705882,6,0.375,0.264705882,0,0.029411765,0.125,9,0,0,WIN,3,1746,0.277941176,0.042105263,0.327731092,0.275555556,0,0.5,0,0.510504201,0.375,0.586820084,0.223345588,0,0.065743945,0.125,0.4375,0,0
1168,2016,SS,0.352941176,1,0.235294118,0.111111111,0,0,0,0.365853659,4,0.422222222,0.609756098,1,0.195121951,0.333333333,10,0,0,WIN,3,1749,0.476470587,0.046783626,0.436974791,0.07654321,0,0,0,0.705574913,0.25,0.687587168,0.514481708,0.166666667,0.436154949,0.333333333,0.5,0,0
1169,2016,SS,0.512195122,13,0.12195122,0.666666667,0,1,0,0.264705882,1,0.285714286,0.441176471,1,0.088235294,0.166666667,6,0,0.665079365,LOSE,0,1749,0.691463414,0.608187135,0.226480837,0.45925926,0,0.25,0,0.510504201,0.0625,0.396294083,0.372242647,0.166666667,0.197231834,0.166666667,0.25,0,0.665079365
1170,2016,SS,0.394736842,11,0.131578947,0.444444444,0,1,1,0.21875,9,0.333333333,0.3125,0,0.15625,0.25,9,0,0.665079365,LOSE,0,1749,0.532894737,0.514619883,0.244360902,0.306172839,0,0.25,0.25,0.421875,0.5625,0.497907949,0.263671875,0,0.349264706,0.25,0.4375,0,0.665079365
1171,2016,SS,0.233333333,0,0.2,0.222222222,0,1,0,0.303030303,2,0.323529412,0.666666667,1,0.181818182,0.333333333,7,0,0.665079365,WIN,3,1752,0.314999999,0,0.371428572,0.15308642,0,0.25,0,0.584415584,0.125,0.476987448,0.5625,0.166666667,0.406417113,0.333333333,0.3125,0,0.665079365
1172,2016,SS,0.21875,2,0.25,0.444444444,0,0,1,0.071428571,1,0.103448276,0.071428571,0,0,0,2,0,0.665079365,LOSE,0,1752,0.2953125,0.093567251,0.464285715,0.306172839,0,0,0.25,0.137755101,0.0625,0.007358246,0.060267857,0,0,0,0,0,0.665079365
1173,2016,SS,0.416666667,7,0.305555556,0.444444444,0,0,0,0.225806452,9,0.4,0.419354839,1,0.225806452,0.25,8,2,1,WIN,3,1755,0.5625,0.32748538,0.567460319,0.306172839,0,0,0,0.435483871,0.5625,0.640167364,0.353830645,0.166666667,0.504743834,0.25,0.375,0.285714286,1
1174,2016,SS,0.5,11.25,0.157894737,0.25,0,1,0,0.272727273,5,0.351351351,0.575757576,2,0.151515152,0.25,6,1,0.5,LOSE,0,1755,0.675,0.526315789,0.293233083,0.172222222,0,0.25,0,0.525974026,0.3125,0.536356439,0.485795455,0.333333333,0.338680928,0.25,0.25,0.142857143,0.5
1175,2016,SS,0.258064516,3,0.225806452,0.222222222,1,0,0,0.303030303,6,0.4,0.727272727,2,0.151515152,0.3,8,0,0,WIN,3,1758,0.348387096,0.140350877,0.41935484,0.15308642,0.333333333,0,0,0.584415584,0.375,0.640167364,0.613636364,0.333333333,0.338680928,0.3,0.375,0,0
1176,2016,SS,0.464285714,10.125,0.285714286,0.875,0,1,0,0.314285714,7,0.418604651,0.4,0,0.228571429,0.333333333,8,2,0.666666667,LOSE,0,1758,0.626785714,0.473684211,0.530612246,0.602777778,0,0.25,0,0.606122448,0.4375,0.679867665,0.3375,0,0.510924371,0.333333333,0.375,0.285714286,0.666666667
1177,2016,SS,0.361111111,5,0.277777778,0.555555556,0,0,0,0.275862069,2,0.322580645,0.275862069,0,0,0,4,0,0,LOSE,0,1758,0.4875,0.233918129,0.515873017,0.38271605,0,0,0,0.532019704,0.125,0.474962883,0.232758621,0,0,0,0.125,0,0
1178,2016,SS,0.333333333,6,0.138888889,0,1,1,0,0.294117647,2,0.324324324,0.411764706,0,0.088235294,0.2,7,2,1,LOSE,0,1758,0.449999999,0.280701754,0.257936508,0,0.333333333,0.25,0,0.56722689,0.125,0.478683704,0.347426471,0,0.197231834,0.2,0.3125,0.285714286,1
1179,2016,SS,0.2,2,0.166666667,0.333333333,0,0,0,0.225806452,1,0.21875,0.64516129,0,0.129032258,0.375,4,1,1,WIN,3,1761,0.27,0.093567251,0.30952381,0.229629629,0,0,0,0.435483871,0.0625,0.253399582,0.544354839,0,0.288425047,0.375,0.125,0.142857143,1
1180,2016,SS,0.4375,4,0.1875,0.111111111,0,1,0,0.258064516,1,0.28125,0.612903226,1,0.129032258,0.25,5,1,1,WIN,3,1764,0.590625,0.187134503,0.348214286,0.07654321,0,0.25,0,0.497695852,0.0625,0.386767782,0.517137097,0.166666667,0.288425047,0.25,0.1875,0.142857143,1
1181,2016,SS,0.290322581,6,0.225806452,0.888888889,0,0,3,0.222222222,1,0.243243243,0.444444444,0,0.083333333,0.166666667,7,1,1,LOSE,0,1764,0.391935484,0.280701754,0.41935484,0.612345679,0,0,0.75,0.428571428,0.0625,0.305665498,0.375,0,0.186274509,0.166666667,0.3125,0.142857143,1
1182,2016,SS,0.372093023,5.727272727,0.186046512,0.454545455,0,1,0,0.279069767,16,0.465517241,0.418604651,1,0.186046512,0.333333333,18,0,0.665079365,WIN,3,1767,0.502325581,0.267942584,0.345514951,0.313131313,0,0.25,0,0.538205979,1,0.779974029,0.353197674,0.166666667,0.415868674,0.333333333,1,0,0.665079365
1183,2016,SS,0.272727273,3,0.121212121,0.777777778,0,1,0,0.414634146,7,0.479166667,0.609756098,1,0.219512195,0.466666667,13,3,1,WIN,3,1770,0.368181818,0.140350877,0.225108225,0.535802469,0,0.25,0,0.799651567,0.4375,0.809100419,0.514481708,0.166666667,0.490674318,0.466666667,0.6875,0.428571429,1
1184,2016,SS,0.644444444,18,0.133333333,0.375,0,0,0,0.297297297,1,0.315789474,0.540540541,0,0.054054054,0.375,10,0,0.665079365,LOSE,0,1770,0.869999999,0.842105263,0.247619047,0.258333333,0,0,0,0.573359072,0.0625,0.460471262,0.456081082,0,0.120826709,0.375,0.5,0,0.665079365
1185,2016,SS,0.393939394,5,0.212121212,0.222222222,0,1,1,0.264705882,10,0.409090909,0.382352941,0,0.176470588,0.214285714,12,1,0.5,WIN,3,1773,0.531818182,0.233918129,0.393939394,0.15308642,0,0.25,0.25,0.510504201,0.625,0.659566375,0.322610294,0,0.394463667,0.214285714,0.625,0.142857143,0.5
1186,2016,SS,0.513513514,14,0.162162162,1.444444444,0,3,1,0.325,4,0.386363636,0.425,1,0.2,0.333333333,9,0,0.665079365,LOSE,0,1773,0.693243244,0.65497076,0.301158301,0.995061728,0,0.75,0.25,0.626785714,0.25,0.611068847,0.35859375,0.166666667,0.447058824,0.333333333,0.4375,0,0.665079365
1187,2016,SS,0.297297297,4,0.162162162,0.222222222,0,0,1,0.416666667,6,0.476190476,0.638888889,1,0.277777778,0.454545455,9,1,0.5,WIN,3,1776,0.401351351,0.187134503,0.301158301,0.15308642,0,0,0.25,0.803571428,0.375,0.802749551,0.5390625,0.166666667,0.620915033,0.454545455,0.4375,0.142857143,0.5
1188,2016,SS,0.368421053,8,0.289473684,0.333333333,0,0,0,0.257142857,2,0.297297297,0.428571429,1,0.085714286,0.2,7,1,1,LOSE,0,1776,0.497368421,0.374269006,0.537593985,0.229629629,0,0,0,0.495918367,0.125,0.421010968,0.361607143,0.166666667,0.191596639,0.2,0.3125,0.142857143,1
1189,2016,SS,0.305555556,3.6,0.305555556,0.2,0,1,0,0.277777778,7,0.365853659,0.444444444,0,0.083333333,0.333333333,10,0,0.665079365,WIN,3,1779,0.4125,0.168421053,0.567460319,0.137777778,0,0.25,0,0.535714286,0.4375,0.567302787,0.375,0,0.186274509,0.333333333,0.5,0,0.665079365
1190,2016,SS,0.1875,2,0.15625,0.222222222,0,0,0,0.382352941,10,0.5,0.852941176,2,0.382352941,0.461538462,8,0,0,WIN,3,1782,0.253125,0.093567251,0.290178572,0.15308642,0,0,0,0.737394957,0.625,0.853556485,0.719669117,0.333333333,0.85467128,0.461538462,0.375,0,0
1191,2016,SS,0.405405405,9,0.135135135,0.777777778,0,0,0,0.351351351,2,0.375,0.621621622,2,0.135135135,0.111111111,7,1,0.5,LOSE,0,1782,0.547297297,0.421052632,0.250965251,0.535802469,0,0,0,0.677606176,0.125,0.586820084,0.524493244,0.333333333,0.302066772,0.111111111,0.3125,0.142857143,0.5
1192,2016,SS,0.264705882,2,0.176470588,0.444444444,0,1,0,0.45,10,0.520833333,0.7,1,0.3,0.466666667,12,0,0.665079365,WIN,3,1785,0.357352941,0.093567251,0.327731092,0.306172839,0,0.25,0,0.867857142,0.625,0.898012552,0.590625,0.166666667,0.670588235,0.466666667,0.625,0,0.665079365
1193,2016,SS,0.515151515,11.25,0.121212121,0.375,0,2,1,0.303030303,6,0.384615385,0.454545455,0,0.060606061,0,11,0,0.665079365,LOSE,0,1785,0.695454545,0.526315789,0.225108225,0.258333333,0,0.5,0.25,0.584415584,0.375,0.607338269,0.383522728,0,0.135472372,0,0.5625,0,0.665079365
1194,2016,SS,0.513513514,10.125,0.162162162,0.25,0,0,0,0.289473684,5,0.372093023,0.815789474,5,0.210526316,0.2,8,3,1,LOSE,0,1785,0.693243244,0.473684211,0.301158301,0.172222222,0,0,0,0.558270676,0.3125,0.580616911,0.688322369,0.833333333,0.470588236,0.2,0.375,0.428571429,1
1195,2016,SS,0.375,4,0.1875,0.444444444,0,0,0,0.142857143,8,0.333333333,0.142857143,0,0.035714286,0.2,7,0,0,LOSE,0,1785,0.50625,0.187134503,0.348214286,0.306172839,0,0,0,0.275510204,0.5,0.497907949,0.120535714,0,0.079831933,0.2,0.3125,0,0
1196,2016,SS,0.363636364,3,0.272727273,0.555555556,0,1,0,0.24137931,5,0.323529412,0.586206897,1,0.172413793,0.4,6,1,1,WIN,3,1788,0.490909091,0.140350877,0.506493507,0.38271605,0,0.25,0,0.46551724,0.3125,0.476987448,0.494612069,0.166666667,0.385395537,0.4,0.25,0.142857143,1
1197,2016,SS,0.5,9,0.175,0.111111111,0,1,0,0.212121212,4,0.289473684,0.363636364,0,0.060606061,0.125,9,0,0.665079365,LOSE,0,1788,0.675,0.421052632,0.325,0.07654321,0,0.25,0,0.409090908,0.25,0.404316229,0.306818182,0,0.135472372,0.125,0.4375,0,0.665079365
1198,2016,SS,0.375,9,0.0625,0.5,0,0,0,0.25,6,0.322580645,0.321428571,0,0.071428571,0.111111111,5,1,0.333333333,LOSE,0,1788,0.50625,0.421052632,0.116071429,0.344444444,0,0,0,0.482142857,0.375,0.474962883,0.271205357,0,0.159663865,0.111111111,0.1875,0.142857143,0.333333333
1199,2016,SS,0.25,1,0.0625,0.111111111,0,3,0,0.404761905,3,0.434782609,1.047619048,4,0.357142857,0.666666667,4,0,0.665079365,WIN,3,1791,0.3375,0.046783626,0.116071429,0.07654321,0,0.75,0,0.780612245,0.1875,0.714389668,0.883928572,0.666666667,0.798319328,0.666666667,0.125,0,0.665079365
1200,2016,SS,0.394736842,6,0.210526316,0.222222222,0,1,0,0.372093023,1,0.386363636,0.651162791,1,0.186046512,0.285714286,10,2,1,WIN,3,1794,0.532894737,0.280701754,0.390977444,0.15308642,0,0.25,0,0.717607972,0.0625,0.611068847,0.549418605,0.166666667,0.415868674,0.285714286,0.5,0.285714286,1
1201,2016,SS,0.371428571,1,0.228571429,0.444444444,0,0,0,0.206896552,9,0.394736842,0.551724138,2,0.137931034,0.2,11,0,0.665079365,WIN,3,1797,0.501428571,0.046783626,0.424489797,0.306172839,0,0,0,0.399014778,0.5625,0.628936357,0.465517242,0.333333333,0.308316429,0.2,0.5625,0,0.665079365
1202,2016,SS,0.46875,6.75,0.15625,0.625,0,1,0,0.258064516,2,0.264705882,0.64516129,2,0.129032258,0.5,4,1,0.5,LOSE,0,1797,0.6328125,0.315789474,0.290178572,0.430555556,0,0.25,0,0.497695852,0.125,0.351464434,0.544354839,0.333333333,0.288425047,0.5,0.125,0.142857143,0.5
1203,2016,SS,0.435897436,6,0.205128205,0.555555556,0,0,1,0.454545455,4,0.48,0.818181818,2,0.318181818,0.368421053,10,1,1,WIN,3,1800,0.588461538,0.280701754,0.380952381,0.38271605,0,0,0.25,0.876623377,0.25,0.810878661,0.690340909,0.333333333,0.711229946,0.368421053,0.5,0.142857143,1
